path,gt,pred,correct
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/216_9.png,melayu,melayu,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2170_2.png,jones,jones,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2170_3.png,college,college,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2171_1.png,ali,ali,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2171_6.png,shipping,shipping,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2171_7.png,bitu,bitu,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2171_8.png,wholesale,wholesale,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2172_1.png,888,900,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2174_2.png,refined,refined,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2174_3.png,soyabean,soyabean,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2174_4.png,oil,oll,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2174_5.png,swad,swad,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2174_6.png,sehat,sehat,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2176_1.png,22a,22,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2176_2.png,wwwshutterstockcom,wwwshuterstockcom,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2176_3.png,60602974,60602974,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2181_1.png,wwwshutterstockcom,wwwshuterstockcom,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2181_2.png,25096996,25096996,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2185_1.png,milagro,milagro,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2189_1.png,23,23,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2189_2.png,meadows,meadows,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2189_3.png,close,close,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/218_1.png,crank,crank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/218_2.png,up,u,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/218_3.png,your,hour,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/218_4.png,inner,inner,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2191_1.png,contact,centact,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2192_12.png,national,national,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2192_5.png,1,1,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2192_6.png,balance,balance,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2192_7.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2196_1.png,twenty,tweni,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2196_2.png,65,35,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2196_3.png,nw,m,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2196_4.png,flanders,flanders,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/219_1.png,crank,crank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/219_2.png,up,up,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/219_3.png,your,your,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/219_4.png,inner,inner,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/219_5.png,ac,ac,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/21_1.png,welcome,welcome,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2200_1.png,34,34,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2200_10.png,reception,reception,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2200_11.png,parking,parking,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2200_12.png,three,three,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2200_15.png,melrose,melrose,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2200_18.png,six,six,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2200_2.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2200_3.png,vale,vale,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2200_4.png,grosvenor,grosvenor,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2200_7.png,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2201_1.png,46,46,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2201_12.png,cottage,dottaige,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2201_2.png,31,31,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2201_7.png,lgdney,tyney,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2201_8.png,167,167,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2201_9.png,40,40,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2202_3.png,this,this,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2202_4.png,is,is,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2202_5.png,indoor,indoor,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2204_4.png,exclusive,exclusive,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2204_5.png,development,development,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2204_6.png,od,of,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2205_4.png,1989,193y,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2205_5.png,ball,ball,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2206_1.png,contact,contact,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2209_2.png,gloves,gloves,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2209_3.png,49,49,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/220_1.png,mickey,mickey,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/220_3.png,sweet,sweet,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/220_4.png,tea,tea,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2210_1.png,correslaw,correslaw,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2211_1.png,south,south,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2211_2.png,holme,holme,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2211_3.png,glen,glen,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2211_4.png,side,sidp,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2220_1.png,a,a,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2220_6.png,in,in,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2220_7.png,gujarat,guarat,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2220_8.png,aircel,aircel,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2222_1.png,120,120,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2223_5.png,street,street,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2223_6.png,light,light,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2223_7.png,solutions,solutions,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2225_2.png,days,days,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2225_3.png,free,free,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2227_1.png,93,23,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/222_1.png,givenchy,givenchy,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2230_1.png,news,news,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2230_2.png,made,made,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2230_3.png,exciting,exottng,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2231_1.png,news,news,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2232_3.png,ap,ap,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2235_1.png,quaintes,quaintes,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2235_2.png,house,house,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2237_1.png,i,i,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2237_2.png,did,did,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2237_7.png,now,now,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2237_8.png,i,i,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2237_9.png,do,do,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/223_1.png,tea,te2,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/223_2.png,mickey,mickey,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/223_3.png,ds,ds,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2240_1.png,ceylinco,ceylinco,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2244_1.png,day,ny,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2244_2.png,dreamer,piroce,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/224_1.png,jalan,yalan,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/224_2.png,masjid,masiid,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/224_3.png,10200,70200,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/224_4.png,ppinang,ppinang,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2251_1.png,lower,lower,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2251_2.png,coombe,coombe,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2252_4.png,din,din,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2252_5.png,jeeto,jeeto,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2254_1.png,villa,villa,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2254_14.png,56,56,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2254_15.png,3,3,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2254_6.png,roslyn,roslyn,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2254_7.png,ave,ave,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2254_8.png,takoma,takoma,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2254_9.png,154,154,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2255_1.png,172,172,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2255_6.png,64,64,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2255_7.png,39,39,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2255_8.png,136,136,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/225_1.png,info,info,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/225_2.png,day,day,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/225_4.png,3rd,3rd,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/225_5.png,august,august,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/225_6.png,11am,11am,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/225_7.png,8pm,3pm,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/225_8.png,wwwmotherwellacuk,wwmothervellacak,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/225_9.png,wwwposterpluscouk,wwwpostepluiscouk,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2262_1.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2262_2.png,clones,clones,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2266_1.png,15,45,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/226_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/226_3.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/226_4.png,india,india,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/226_5.png,associate,associate,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/226_6.png,banks,banks,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2273_3.png,8,6,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2274_1.png,45,45,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2276_1.png,abbey,abbey,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2279_1.png,hillcrest,hillcrest,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2281_1.png,63,63,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2281_2.png,15,15,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2281_3.png,8,8,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2285_2.png,hygiene,hygiene,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2285_4.png,food,food,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2290_3.png,13,13,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2290_4.png,corrie,corrie,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2290_5.png,holdings,holdings,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2291_1.png,the,tre,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2291_2.png,malt,ma1,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2291_3.png,house,apts,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2294_1.png,2571,2571,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2294_2.png,south,south,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2294_3.png,pine,pine,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2295_1.png,your,your,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2295_2.png,namr,name,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2295_3.png,here,here,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2297_5.png,oak,o,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2297_6.png,tree,tra,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2297_7.png,villas,yilla,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2297_8.png,27,27,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2297_9.png,222,222,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2298_3.png,oak,o5k,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2298_4.png,tree,tr,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2298_5.png,villas,villa,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2299_1.png,scho,ocho,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2299_2.png,field,field,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2299_3.png,road,road,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/229_1.png,medicscientist,mediereientivt,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2301_5.png,nikki,nikki,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2301_6.png,brady,brady,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2301_7.png,kari,kari,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2303_2.png,view,view,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2305_1.png,5,5,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/230_1.png,advertise,advertise,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/230_2.png,on,on,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/230_3.png,me,me,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/230_4.png,its,gts,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/230_5.png,easier,easier,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/230_6.png,than,than,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/230_7.png,you,you,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2311_1.png,welcome,welcome,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2312_1.png,33,33,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2313_1.png,21,21,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2314_1.png,number,number,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2314_6.png,surrey,surrey,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2314_7.png,mews,mews,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2314_8.png,click,click,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2316_1.png,17,17,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2316_2.png,penrose,penrose,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2316_3.png,court,court,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2319_1.png,dealing,derling,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2319_2.png,drugs,drugs,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2319_3.png,dont,dont,1
