path,gt,pred,correct
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_08_467_417_278_86.jpg,town,town,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_02_456_282_136_64.jpg,black,black,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_02_592_294_141_61.jpg,bottle,bottle,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_02_335_508_53_34.jpg,vine,vine,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_17_485_326_84_51.jpg,econo,econo,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_17_566_343_79_42.jpg,lodge,lodge,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_08_509_436_193_66.jpg,avenue,avenue,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_08_599_497_69_19.jpg,theater,ineau,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_19_576_488_130_28.jpg,cleaners,cleaners,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_19_596_682_133_36.jpg,cleaners,cleaners,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_19_570_453_217_39.jpg,glenoaks,glenoaks,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_00_416_388_112_44.jpg,art,art,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_00_423_294_111_51.jpg,jose,jose,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_00_311_343_223_45.jpg,museum,museum,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_00_311_294_102_47.jpg,san,san,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_17_636_132_200_95.jpg,david,david,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_17_229_114_193_107.jpg,jean,jean,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_17_420_115_220_112.jpg,louis,louis,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_02_598_399_147_47.jpg,mosser,mosser,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_02_534_405_67_44.jpg,the,the,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_12_658_419_127_67.jpg,cafe,cafe,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_12_556_422_102_58.jpg,met,met,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_02_537_256_308_92.jpg,marriott,nartolt,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_08_343_336_190_50.jpg,sandwich,sandwich,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_08_534_336_97_47.jpg,shop,shop,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_08_211_339_96_41.jpg,zero,zero,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_19_895_282_186_36.jpg,happiness,happines,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_19_792_289_92_27.jpg,three,tree,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_19_490_335_67_18.jpg,chinatown,chatdre,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_05_728_369_183_58.jpg,plaza,plaza,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_05_578_386_142_39.jpg,shell,shel,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_05_450_386_122_50.jpg,two,to,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_07_698_528_88_47.jpg,mobile,mobile,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_18_536_332_256_68.jpg,marriott,narrtott,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_18_173_803_182_60.jpg,marriott,nrnol,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_01_337_348_382_94.jpg,higgins,higgins,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_05_680_393_202_63.jpg,brexton,brexton,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_05_511_392_161_61.jpg,chase,chase,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_05_527_447_110_36.jpg,health,health,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_05_641_450_143_37.jpg,services,services,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_05_796_451_60_32.jpg,inc,inc,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_14_450_324_197_64.jpg,feet,feet,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_14_295_327_144_63.jpg,six,six,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_14_673_319_300_63.jpg,under,under,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_03_436_313_228_94.jpg,army,army,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_03_675_305_292_100.jpg,store,store,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_18_224_355_193_58.jpg,francis,francis,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_18_712_332_272_67.jpg,hospital,hosptal,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_18_420_359_268_62.jpg,memorial,memorial,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_18_108_367_117_54.jpg,saint,saint,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_12_586_332_172_50.jpg,crush,crush,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_12_420_330_155_55.jpg,first,first,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_07_644_403_198_33.jpg,magnolia,magnolia,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_03_801_392_153_36.jpg,dunbar,dundar,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_03_706_428_89_36.jpg,high,hiah,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_03_584_390_203_40.jpg,laurence,laurence,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_03_473_394_97_39.jpg,paul,paul,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_03_812_425_166_39.jpg,school,scroou,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_03_662_785_119_26.jpg,orleans,orleans,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_16_694_407_114_31.jpg,anodizing,anodizing,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_16_550_404_142_31.jpg,industrial,industrial,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_18_415_268_111_48.jpg,dallas,dallas,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_18_497_306_132_45.jpg,seminary,seminary,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_18_528_263_169_41.jpg,theological,theological,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_03_552_396_83_37.jpg,public,public,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_03_636_394_112_35.jpg,storage,storage,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_09_695_478_104_32.jpg,america,america,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_09_481_606_61_16.jpg,america,aehiga,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_09_569_477_81_34.jpg,books,books,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_09_401_605_58_24.jpg,books,nooust,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_09_648_478_45_30.jpg,for,for,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_09_450_600_33_28.jpg,for,ron,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_16_841_163_151_55.jpg,mint,nert,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_16_589_139_226_64.jpg,states,statee,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_16_278_110_266_75.jpg,united,united,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_17_608_233_227_106.jpg,crest,crest,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_17_435_260_177_69.jpg,pine,pine,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_17_469_362_330_52.jpg,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_11_394_346_233_101.jpg,ford,corol,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_11_289_219_447_124.jpg,mills,mills,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_517_297_277_110.jpg,avenue,avenue,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_286_297_226_111.jpg,sixth,cixth,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_370_406_123_68.jpg,bar,bar,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_569_408_208_67.jpg,grill,grill,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_876_441_76_62.jpg,sixth,silnth,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_1058_423_42_50.jpg,grill,oil,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_950_437_67_61.jpg,avenue,jenve,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_15_1015_432_34_53.jpg,bar,ai,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_16_625_346_417_80.jpg,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_16_304_335_318_89.jpg,stewart,stewort,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_02_580_292_234_78.jpg,forum,forum,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_02_149_108_169_83.jpg,forum,forun,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_02_269_292_302_71.jpg,heritage,heritace,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_02_125_48_218_100.jpg,heritage,heritact,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_03_387_394_89_40.jpg,bar,mir,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_03_514_402_115_39.jpg,grill,oritl,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_03_496_310_225_86.jpg,joint,joint,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_03_299_319_199_78.jpg,juke,june,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_18_378_388_314_47.jpg,homewood,homewood,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_18_701_386_193_52.jpg,suites,suites,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_10_674_277_263_81.jpg,kitchen,ritchen,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_10_524_282_155_82.jpg,park,park,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_01_739_419_150_50.jpg,tavern,tavern,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_01_189_431_75_50.jpg,tavern,uiln,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_01_536_422_205_55.jpg,williams,williams,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_18_231_239_147_55.jpg,china,china,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_18_516_248_162_53.jpg,dollar,dollar,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_18_696_257_69_47.jpg,inc,inc,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_18_372_243_128_51.jpg,town,town,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_18_881_375_84_40.jpg,ding,ding,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_09_289_187_503_147.jpg,cinema,cmnema,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_16_306_287_210_130.jpg,sub,sub,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_05_590_522_141_31.jpg,church,church,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_05_600_414_116_30.jpg,first,first,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_05_562_477_195_39.jpg,methodist,methodist,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_05_584_447_147_31.jpg,united,unted,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_06_559_405_191_41.jpg,starbucks,starbucks,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_06_1043_496_79_39.jpg,starbucks,e,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_06_758_406_129_33.jpg,coffee,coffee,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_06_1053_550_57_28.jpg,coffee,9omm,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_08_473_333_411_235.jpg,casbah,casbap,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_13_534_483_208_33.jpg,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_13_527_399_220_76.jpg,tara,tara,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_15_687_241_230_72.jpg,brazil,brasil,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_15_306_237_232_78.jpg,canto,canto,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_15_408_310_403_54.jpg,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_03_365_417_135_47.jpg,bicycle,bicycle,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_03_561_424_118_42.jpg,express,express,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_05_844_423_74_44.jpg,car,car,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_05_525_352_381_75.jpg,enterprise,enterprise,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_05_272_358_131_86.jpg,enterprise,vapise,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_05_732_429_87_34.jpg,rent,ront,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_07_707_325_130_85.jpg,house,house,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_07_411_299_286_105.jpg,parliament,parhioment,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_07_575_411_147_37.jpg,resort,resort,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_10_475_404_177_55.jpg,agency,agency,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_10_423_201_106_109.jpg,liquid,lqud,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_10_335_426_134_51.jpg,liquid,liquid,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_05_369_208_578_106.jpg,jones,syeyec,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_13_141_242_395_83.jpg,mission,cdission,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_13_995_261_180_86.jpg,pub,pub,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_13_548_247_354_89.jpg,theatre,ceater,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_12_555_299_366_66.jpg,starbucks,starbucks,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_371_437_316_38.jpg,cherry,cherry,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_291_581_142_49.jpg,cherry,cherry,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_236_470_454_48.jpg,chinese,chinese,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_218_514_451_63.jpg,vegetarian,vegetarian,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_707_435_280_34.jpg,street,street,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_431_580_135_47.jpg,street,street,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_927_33_68_98.jpg,cherry,a,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_934_78_71_113.jpg,chinese,e,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_13_941_143_68_107.jpg,vegetarian,4,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_03_660_310_134_55.jpg,fuji,re5d,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_03_849_367_63_21.jpg,massage,massne,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_03_238_538_79_41.jpg,hard,hdrd,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_03_800_568_61_33.jpg,hard,hgrd,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_03_323_548_70_38.jpg,rock,rock,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_03_858_566_69_38.jpg,rock,roek,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_03_859_598_32_13.jpg,cafe,c,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_03_303_580_43_15.jpg,cafe,cafe,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_19_272_349_703_169.jpg,neumos,piues,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_19_856_640_124_33.jpg,neumos,neumos,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_01_567_317_489_71.jpg,central,central,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_01_572_249_348_71.jpg,grand,grand,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_01_156_528_43_20.jpg,eager,eager,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_12_591_511_178_53.jpg,imports,imports,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_12_459_508_100_55.jpg,phil,phil,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_06_816_376_191_55.jpg,center,center,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_06_500_370_311_63.jpg,convention,convention,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_18_518_324_126_25.jpg,garfield,garfield,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_18_489_341_75_28.jpg,high,high,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_18_564_346_103_22.jpg,school,school,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_19_553_355_239_77.jpg,travelodge,travelodge,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_11_486_327_364_79.jpg,goodwill,goodwill,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_11_539_486_164_67.jpg,speed,speed,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_11_698_494_106_61.jpg,zone,cone,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_11_822_509_71_54.jpg,auto,auto,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_11_225_481_156_50.jpg,supply,supply,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_11_48_493_170_45.jpg,locksmith,locksmith,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_17_392_411_367_84.jpg,fahrenheit,farrenheit,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_17_559_489_199_27.jpg,lounge,ovo,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_06_250_358_484_87.jpg,capogiro,capogiro,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_16_845_446_214_56.jpg,target,target,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_16_315_344_245_71.jpg,orpheum,orpheum,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_16_581_305_253_80.jpg,theatre,theatre,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_02_533_439_323_58.jpg,redwood,redwodd,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_02_959_736_195_72.jpg,redwood,hid,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_02_663_501_134_26.jpg,apartments,aartments,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_00_556_332_166_39.jpg,bohemian,bohemian,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_00_441_328_112_49.jpg,grand,grand,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_00_737_332_103_33.jpg,hotel,hotel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_15_447_316_204_89.jpg,super,super,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_00_569_495_114_44.jpg,radio,rado,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_00_675_500_108_47.jpg,shack,shack,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_07_425_338_444_83.jpg,chanterelle,chanterelle,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_05_378_449_269_61.jpg,donald,donaid,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_17_738_233_117_50.jpg,high,high,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_17_486_228_218_44.jpg,lincoln,lincolh,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_17_883_236_186_50.jpg,school,school,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_09_525_431_139_61.jpg,hotel,hotel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_09_712_369_203_69.jpg,vernon,pecnon,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_09_117_517_33_16.jpg,first,first,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_09_1174_532_32_16.jpg,first,fest,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_01_514_450_303_51.jpg,chiropractic,chiropractic,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_01_625_409_142_42.jpg,giulio,giulio,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_01_325_407_59_34.jpg,deli,deli,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_01_313_566_44_22.jpg,deli,deli,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_01_161_408_66_27.jpg,garny,garny,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_05_670_347_156_72.jpg,roots,roots,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_10_317_374_82_45.jpg,air,air,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_10_631_346_229_54.jpg,museum,museum,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_10_442_361_158_50.jpg,space,space,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_10_542_335_244_84.jpg,leon,leon,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_11_750_481_178_49.jpg,plaza,piaza,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_11_468_489_243_43.jpg,america,almerica,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_14_820_346_72_53.jpg,inn,inn,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_14_659_349_158_55.jpg,square,square,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_14_378_346_272_55.jpg,washington,washington,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_04_302_290_121_31.jpg,embassy,embassy,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_04_425_296_86_22.jpg,suites,suites,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_04_315_318_292_39.jpg,parking,parking,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_04_521_296_70_23.jpg,center,center,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_04_592_298_46_24.jpg,city,city,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_11_706_353_79_36.jpg,corner,corner,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_11_622_353_72_36.jpg,martin,martin,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_11_628_386_51_21.jpg,bar,ar,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_09_386_155_146_41.jpg,quiznos,rutznos,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_16_558_279_82_44.jpg,arts,arts,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_16_356_277_193_38.jpg,modified,modified,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_14_576_444_71_27.jpg,brothers,brothore,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_14_650_444_83_19.jpg,products,products,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_14_645_417_87_32.jpg,zesco,zesco,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_14_578_427_64_25.jpg,zoll,zoll,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_15_614_241_229_43.jpg,goodwill,goodwill,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_18_271_397_290_117.jpg,frankly,frankly,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_18_535_402_251_88.jpg,wines,wines,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_19_516_426_194_104.jpg,holiday,tediday,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_19_641_600_43_26.jpg,hotel,ritte,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_19_567_505_105_53.jpg,inn,om,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_05_470_267_205_129.jpg,bike,birte,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_05_245_280_151_114.jpg,kyle,kyle,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_05_689_243_314_164.jpg,shop,shop,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_02_784_369_38_38.jpg,deli,pi,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_02_1160_536_29_30.jpg,deli,da,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_02_674_510_102_42.jpg,kabob,kabob,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_02_559_508_111_41.jpg,kotayk,kotayk,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_02_918_531_83_26.jpg,grocery,arocery,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_04_645_331_272_67.jpg,carlton,carlton,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_04_409_327_237_89.jpg,hotel,hotel,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_14_438_372_230_58.jpg,satyricon,satyricon,1
